id,y
10441,15.5
10442,66.75
10443,29.95
10444,58.3
10445,6.3
10446,63.5
10447,119.5
10448,10.2
10449,19.0
10450,13.3
10451,19.0
10452,74.75
10453,93.0
10454,24.35
10455,41.2
10456,9.9
10457,35.0
10458,72.25
10459,9.5
10460,268.0
10461,26.8
10462,26.45
10463,67.75
10464,263.5
10465,8.1
10466,585.0
10467,69.5
10468,66.5
10469,9.3
10470,140.0
10471,39.25
10472,10.6
10473,13.9
10474,22.2
10475,18.9
10476,77.25
10477,19.1
10478,560.0
10479,129.5
10480,17.25
10481,38.75
10482,26.9
10483,17.25
10484,116.75
10485,18.85
10486,70.25
10487,104.5
10488,24.5
10489,47.15
10490,24.0
10491,63.95
10492,14.85
10493,18.7
10494,15.4
10495,95.5
10496,29.4
10497,58.5
10498,16.2
10499,8.5
10500,77.75
10501,383.0
10502,22.2
10503,35.5
10504,7.2
10505,40.6
10506,19.9
10507,54.5
10508,13.6
10509,70.25
10510,32.1
10511,16.5
10512,100.5
10513,19.0
10514,40.0
10515,82.25
10516,39.5
10517,67.0
10518,17.25
10519,11.0
10520,40.8
10521,9.7
10522,14.6
10523,496.5
10524,28.2
10525,27.9
10526,12.5
10527,8.3
10528,16.5
10529,22.6
10530,9.3
10531,13.7
10532,238.0
10533,19.5
10534,62.25
10535,22.6
10536,38.5
10537,52.35
10538,119.25
10539,91.0
10540,18.6
10541,9.5
10542,210.0
10543,53.0
10544,213.5
10545,24.8
10546,27.95
10547,3285.0
10548,10.3
10549,11.9
10550,13.2
10551,53.4
10552,242.0
10553,28.35
10554,73.25
10555,1015.0
10556,899.0
10557,20.2
10558,31.2
10559,11.85
10560,8.7
10561,18.9
10562,18.1
10563,224.0
10564,16.3
10565,17.3
10566,216.0
10567,24.6
10568,27.55
10569,114.0
10570,940.0
10571,1060.0
10572,20.0
10573,32.3
10574,775.0
10575,135.5
10576,186.5
10577,48.9
10578,33.0
10579,26.35
10580,8.6
10581,80.5
10582,8.6
10583,670.0
10584,12.2
10585,294.5
10586,23.25
10587,1418.5
10588,8.2
10589,47.5
10590,237.0
10591,10.9
10592,7.9
10593,30.0
10594,657.5
10595,1080.0
10596,311.0
10597,151.25
10598,22.9
10599,223.5
10600,211.0
10601,13.9
10602,12.1
10603,27.55
10604,125.75
10605,228.0
10606,123.25
10607,37.95
10608,46.8
10609,40.5
10610,17.6
10611,47.65
10612,39.75
10613,8.7
10614,21.9
10615,227.0
10616,12.3
10617,35.25
10618,11.4
10619,81.25
10620,47.9
10621,62.1
10622,809.0
10623,26.35
10624,15.3
10625,402.0
10626,30.4
10627,25.4
10628,404.0
10629,102.4
10630,937.0
10631,44.0
10632,9.7
10633,25.25
10634,20.05
10635,1005.0
10636,7.4
10637,18.15
10638,24.35
10639,23.5
10640,13.1
10641,158.0
10642,20.3
10643,20.05
10644,12.85
10645,61.0
10646,131.5
10647,32.8
10648,687.0
10649,203.75
10650,10.3
10651,29.95
10652,64.6
10653,44.0
10654,13.4
10655,46.2
10656,12.2
10657,82.5
10658,21.7
10659,28.45
10660,20.75
10661,112.25
10662,72.5
10663,93.25
10664,6.0
10665,6.2
10666,21.8
10667,89.75
10668,30.85
10669,40.25
10670,14.5
10671,8.8
10672,9.4
10673,557.0
10674,24.0
10675,154.5
10676,19.95
10677,19.95
10678,75.75
10679,44.25
10680,49.75
10681,10.1
10682,40.25
10683,900.0
10684,206.75
10685,241.5
10686,120.0
10687,19.8
10688,355.0
10689,23.85
10690,18.9
10691,455.0
10692,31.0
10693,28.55
10694,391.0
10695,43.55
10696,17.3
10697,11.1
10698,266.0
10699,31.35
10700,17.2
10701,16.5
10702,118.25
10703,29.75
10704,130.5
10705,10.1
10706,6.9
10707,278.0
10708,10.2
10709,131.25
10710,188.0
10711,258.5
10712,10.3
10713,174.0
10714,250.0
10715,400.0
10716,36.25
10717,11.8
10718,49.0
10719,1040.0
10720,61.75
10721,18.35
10722,286.0
10723,19.0
10724,39.65
10725,167.5
10726,693.0
10727,113.0
10728,107.5
10729,67.25
10730,14.8
10731,32.55
10732,53.25
10733,19.0
10734,770.0
10735,229.75
10736,11.45
10737,21.0
10738,88.0
10739,11.6
10740,389.0
10741,64.25
10742,14.1
10743,51.5
10744,135.75
10745,36.6
10746,21.75
10747,38.7
10748,262.0
10749,15.1
